ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse
74577,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653222,TRUE
74578,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653223,TRUE
74579,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653224,TRUE
74580,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653225,TRUE
74581,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653226,TRUE
74582,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653227,TRUE
74583,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653228,TRUE
74584,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653229,TRUE
74585,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653230,TRUE
74586,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653231,TRUE
74587,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653232,TRUE
74588,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653233,TRUE
74589,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653234,TRUE
74590,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653235,TRUE
74591,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653236,TRUE
74592,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653237,TRUE
74593,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653238,TRUE
74594,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653239,TRUE
74595,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653240,TRUE
74596,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653241,TRUE
74597,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653242,TRUE
74598,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653243,TRUE
74599,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653244,TRUE
74600,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653245,TRUE
74601,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653246,TRUE
74602,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653247,TRUE
74603,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653248,TRUE
74604,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653249,TRUE
74605,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653250,TRUE
74606,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653251,TRUE
74607,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653252,TRUE
74608,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653253,TRUE
74609,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653254,TRUE
74610,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653255,TRUE
74611,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653256,TRUE
74612,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653257,TRUE
74613,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653258,TRUE
74614,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653259,TRUE
74615,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653260,TRUE
74616,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653261,TRUE
74617,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653262,TRUE
74618,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653263,TRUE
74619,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653264,TRUE
74620,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653265,TRUE
74621,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653266,TRUE
74622,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653267,TRUE
74623,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653268,TRUE
74624,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653269,TRUE
74625,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653270,TRUE
74626,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653271,TRUE
74627,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653272,TRUE
74628,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653273,TRUE
74629,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653274,TRUE
74630,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653275,TRUE
74631,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653276,TRUE
74632,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653277,TRUE
74633,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653278,TRUE
74634,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653279,TRUE
74635,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653280,TRUE
74636,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653281,TRUE
74637,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653282,TRUE
74638,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653283,TRUE
74639,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653284,TRUE
74640,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653285,TRUE
74641,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653286,TRUE
74642,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653287,TRUE
74643,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653288,TRUE
74644,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653289,TRUE
74645,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653290,TRUE
74646,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653291,TRUE
74647,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653292,TRUE
74648,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653293,TRUE
74649,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653294,TRUE
74650,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653295,TRUE
74651,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653296,TRUE
74652,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653297,TRUE
74653,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653298,TRUE
74654,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653299,TRUE
74655,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653300,TRUE
74656,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653301,TRUE
74657,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653302,TRUE
74658,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653303,TRUE
74659,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653304,TRUE
74660,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653305,TRUE
74661,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653306,TRUE
74662,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653307,TRUE
74663,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653308,TRUE
74664,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653309,TRUE
74665,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653310,TRUE
74666,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653311,TRUE
74667,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653312,TRUE
74668,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653313,TRUE
74669,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653314,TRUE
74670,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653315,TRUE
74671,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653316,TRUE
74672,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653317,TRUE
74673,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653318,TRUE
74674,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653319,TRUE
74675,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653320,TRUE
74676,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653321,TRUE
74677,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653322,TRUE
74678,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653323,TRUE
74679,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653324,TRUE
74680,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653325,TRUE
74681,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653326,TRUE
74682,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653327,TRUE
74683,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653328,TRUE
74684,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653329,TRUE
74685,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653330,TRUE
74686,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653331,TRUE
74687,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653332,TRUE
74688,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653333,TRUE
74689,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653334,TRUE
74690,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653335,TRUE
74691,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653336,TRUE
74692,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653337,TRUE
74693,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653338,TRUE
74694,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653339,TRUE
74695,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653340,TRUE
74696,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653341,TRUE
74697,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653342,TRUE
74698,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653343,TRUE
74699,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653344,TRUE
74700,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653345,TRUE
74701,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653346,TRUE
74702,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653347,TRUE
74703,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653348,TRUE
74704,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653349,TRUE
74705,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653350,TRUE
74706,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653351,TRUE
74707,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653352,TRUE
74708,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653353,TRUE
74709,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653354,TRUE
74710,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653355,TRUE
74711,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653356,TRUE
74712,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653357,TRUE
74713,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653358,TRUE
74714,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653359,TRUE
74715,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653360,TRUE
74716,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653361,TRUE
74717,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653362,TRUE
74718,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653363,TRUE
74719,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653364,TRUE
74720,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653365,TRUE
74721,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653366,TRUE
74722,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653367,TRUE
74723,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653368,TRUE
74724,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653369,TRUE
74725,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653370,TRUE
74726,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653371,TRUE
74727,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653372,TRUE
74728,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653373,TRUE
74729,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653374,TRUE
74730,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653375,TRUE
74731,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653376,TRUE
74732,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653377,TRUE
74733,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653378,TRUE
74734,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653379,TRUE
74735,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653380,TRUE
74736,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653381,TRUE
74737,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653382,TRUE
74738,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653383,TRUE
74739,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653384,TRUE
74740,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653385,TRUE
74741,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653386,TRUE
74742,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653387,TRUE
74743,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653388,TRUE
74744,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653389,TRUE
74745,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653390,TRUE
74746,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653391,TRUE
74747,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653392,TRUE
74748,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653393,TRUE
74749,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653394,TRUE
74750,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653395,TRUE
74751,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653396,TRUE
74752,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653397,TRUE
74753,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653398,TRUE
74754,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653399,TRUE
74755,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653400,TRUE
74756,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653401,TRUE
74757,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653402,TRUE
74758,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653403,TRUE
74759,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653404,TRUE
74760,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653405,TRUE
74761,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653406,TRUE
74762,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653407,TRUE
74763,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653408,TRUE
74764,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653409,TRUE
74765,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653410,TRUE
74766,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653411,TRUE
74767,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653412,TRUE
74768,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653413,TRUE
74769,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653414,TRUE
74770,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653415,TRUE
74771,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653416,TRUE
74772,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653417,TRUE
74773,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653418,TRUE
74774,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653419,TRUE
74775,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653420,TRUE
74776,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653421,TRUE
74777,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653422,TRUE
74778,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653423,TRUE
74779,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653424,TRUE
74780,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653425,TRUE
74781,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653426,TRUE
74782,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653427,TRUE
74783,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653428,TRUE
74784,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653429,TRUE
74785,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653430,TRUE
74786,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653431,TRUE
74787,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653432,TRUE
74788,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653433,TRUE
74789,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653434,TRUE
74790,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653435,TRUE
74791,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653436,TRUE
74792,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653437,TRUE
74793,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653438,TRUE
74794,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653439,TRUE
74795,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653440,TRUE
74796,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653441,TRUE
74797,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653442,TRUE
74798,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653443,TRUE
74799,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653444,TRUE
74800,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653445,TRUE
74801,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653446,TRUE
74802,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653447,TRUE
74803,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653448,TRUE
74804,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653449,TRUE
74805,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653450,TRUE
74806,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653451,TRUE
74807,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653452,TRUE
74808,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653453,TRUE
74809,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653454,TRUE
74810,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653455,TRUE
74811,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653456,TRUE
74812,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653457,TRUE
74813,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653458,TRUE
74814,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653459,TRUE
74815,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653460,TRUE
74816,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653461,TRUE
74817,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653462,TRUE
74818,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653463,TRUE
74819,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653464,TRUE
74820,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653465,TRUE
74821,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653466,TRUE
74822,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653467,TRUE
74823,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653468,TRUE
74824,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653469,TRUE
74825,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653470,TRUE
74826,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653471,TRUE
74827,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653472,TRUE
74828,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653473,TRUE
74829,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653474,TRUE
74830,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653475,TRUE
74831,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653476,TRUE
74832,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653477,TRUE
74833,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653478,TRUE
74834,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653479,TRUE
74835,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653480,TRUE
74836,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653481,TRUE
74837,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653482,TRUE
74838,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653483,TRUE
74839,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653484,TRUE
74840,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653485,TRUE
74841,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653486,TRUE
74842,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653487,TRUE
74843,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653488,TRUE
74844,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653489,TRUE
74845,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653490,TRUE
74846,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653491,TRUE
74847,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653492,TRUE
74848,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653493,TRUE
74849,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653494,TRUE
74850,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653495,TRUE
74851,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653496,TRUE
74852,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653497,TRUE
74853,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653498,TRUE
74854,YT2214621272164622,AQ276512288CN,JD Worldwide,Cplb10080687_1259T1660653499,TRUE
