ID Unknow,ID Number,ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse, Quan test,
55,,61628,YT2209621272206578,,,CHH4929T1649227751567177474,
55,,61627,YT2209621272206579,,,CHH4928T1649227751755448014,
55,,61626,YT2209621272206584,,,CHH4927T1649227751947243312,
55,,61625,YT2209621272206582,,,CHH4926T1649227752244029799,
55,,61644,YT2209621272206583,,,CHH4945T1649227752549414908,
55,,61643,YT2209621272206591,,,CHH4944T1649227753047683151,
55,,61642,YT2209621272206586,,,CHH4943T1649227753041950868,
55,,61641,YT2209621272206588,,,CHH4942T1649227753263601938,
55,,61640,YT2209621272206581,,,CHH4941T1649227751977661325,
55,,61639,YT2209621272206699,,,CHH4940T1649227772650173688,
55,,61638,YT2209621272206723,,,CHH4939T1649227774047894746,
55,,61637,YT2209621272206711,,,CHH4938T1649227773168257230,
55,,61636,YT2209621272206712,,,CHH4937T1649227773159733322,
55,,61635,YT2209621272206705,,,CHH4936T1649227772962540970,
55,,61634,YT2209621272206714,,,CHH4935T1649227773245269231,
55,,61633,YT2209621272206717,,,CHH4934T1649227773428752854,
55,,61632,YT2209621272206719,,,CHH4933T1649227773437106165,
55,,61631,YT2209621272206718,,,CHH4932T1649227773548947435,
55,,61630,YT2209621272206722,,,CHH4931T1649227773556824083,
55,,61646,YT2209621272206726,,,CHH4947T1649227774535631309,
55,,61645,YT2209621272206727,,,CHH4946T1649227774644381671,
55,,61654,YT2209621272206736,,,CHH4955T1649227775151383785,
55,,61653,YT2209621272206730,,,CHH4954T1649227775054913078,
55,,61652,YT2209621272206728,,,CHH4953T1649227774962500312,
55,,61651,YT2209621272206734,,,CHH4952T1649227775343249888,
55,,61650,YT2209621272206733,,,CHH4951T1649227775241013288,
55,,61649,YT2209621272206737,,,CHH4950T1649227775537319939,
55,,61648,YT2209621272206735,,,CHH4949T1649227775447614587,
55,,61647,YT2209621272206739,,,CHH4948T1649227776226257572,
55,,61660,YT2209621272236993,,,CHH4911T1649233095465677248,
55,,61659,YT2209621272236972,,,CHH4922T1649233092451076785,
55,,61658,YT2209621272236971,,,CHH4918T1649233092349347235,
55,,61657,YT2209621272236976,,,CHH4919T1649233093471032984,
55,,61672,YT2209621272236978,,,CHH4925T1649233094373224853,
55,,61671,YT2209621272236979,,,CHH4908T1649233094368386399,
55,,61670,YT2209621272236983,,,CHH4913T1649233094551412566,
55,,61669,YT2209621272236981,,,CHH4912T1649233094446608301,
55,,61668,YT2209621272236982,,,CHH4923T1649233094557301904,
55,,61667,YT2209621272236984,,,CHH4921T1649233095166663583,
55,,61666,YT2209621272236986,,,CHH4910T1649233095366538183,
55,,61665,YT2209621272236989,,,CHH4917T1649233095755385214,
55,,61664,YT2209621272236998,,,CHH4909T1649233096658629467,
55,,61663,YT2209621272236990,,,CHH4906T1649233095867880034,
55,,61662,YT2209621272236994,,,CHH4920T1649233096154115931,
55,,61661,YT2209621272236995,,,CHH4916T1649233096256458442,
55,,61676,YT2209621272236996,,,CHH4915T1649233096353569297,
55,,61675,YT2209621272236997,,,CHH4907T1649233096547906524,
55,,61674,YT2209621272237001,,,CHH4924T1649233096983368637,
55,,61673,YT2209621272237002,,,CHH4914T1649233097294640831,
55,,61686,YT2209621272237003,,,CHH4935T1649233097477165285,
55,,61685,YT2209621272237005,,,CHH4934T1649233097691625019,
55,,61684,YT2209621272237004,,,CHH4933T1649233097570184506,
55,,61683,YT2209621272237006,,,CHH4932T1649233097784902481,
55,,61682,YT2209621272237009,,,CHH4931T1649233098162174860,
55,,61681,YT2209621272237010,,,CHH4930T1649233098322058603,
55,,61680,YT2209621272237007,,,CHH4929T1649233097797866524,
55,,61679,YT2209621272237008,,,CHH4928T1649233097899713333,
55,,61678,YT2209621272237011,,,CHH4927T1649233098418367935,
55,,61677,YT2209621272237013,,,CHH4926T1649233098785517072,
55,,61696,YT2209621272237015,,,CHH4945T1649233099060130322,
55,,61695,YT2209621272237014,,,CHH4944T1649233098859090775,
55,,61694,YT2209621272237016,,,CHH4943T1649233099121074664,
55,,61693,YT2209621272237018,,,CHH4942T1649233099272640959,
55,,61692,YT2209621272237019,,,CHH4941T1649233099694081171,
55,,61691,YT2209621272237020,,,CHH4940T1649233099803401156,
55,,61690,YT2209621272237021,,,CHH4939T1649233099890559812,
55,,61689,YT2209621272237022,,,CHH4938T1649233099967152484,
55,,61688,YT2209621272237023,,,CHH4937T1649233100106373918,
55,,61687,YT2209621272237026,,,CHH4936T1649233100379145012,
55,,61706,YT2209621272237025,,,CHH4955T1649233100396211389,
55,,61705,YT2209621272237037,,,CHH4954T1649233101768441861,
55,,61704,YT2209621272237027,,,CHH4953T1649233100463361989,
55,,61703,YT2209621272237028,,,CHH4952T1649233100558873517,
55,,61702,YT2209621272237029,,,CHH4951T1649233100651419112,
55,,61701,YT2209621272237033,,,CHH4950T1649233101314780510,
55,,61700,YT2209621272237034,,,CHH4949T1649233101511346669,
55,,61699,YT2209621272237036,,,CHH4948T1649233101667647913,
55,,61698,YT2209621272237039,,,CHH4947T1649233101939708325,
55,,61697,YT2209621272237040,,,CHH4946T1649233101973424750,
55,,61716,YT2209621272237041,,,CHH4865T1649233102092865313,
55,,61715,YT2209621272237042,,,CHH4864T1649233102153944113,
55,,61714,YT2209621272237044,,,CHH4863T1649233102353533744,
55,,61713,YT2209621272237043,,,CHH4862T1649233102245973095,
55,,61712,YT2209621272237045,,,CHH4861T1649233102866479048,
55,,61711,YT2209621272237051,,,CHH4860T1649233103165063287,
55,,61710,YT2209621272237048,,,CHH4859T1649233103293587767,
55,,61709,YT2209621272237049,,,CHH4858T1649233103357725064,
55,,61708,YT2209621272237047,,,CHH4857T1649233103283976775,
55,,61707,YT2209621272237052,,,CHH4856T1649233103779485651,
55,,61725,YT2209621272237060,,,CHH4873T1649233105165649878,
55,,61724,YT2209621272237053,,,CHH4874T1649233103922017925,
55,,61723,YT2209621272237056,,,CHH4872T1649233104353419696,
55,,61722,YT2209621272237055,,,CHH4871T1649233104258487701,
55,,61721,YT2209621272237057,,,CHH4870T1649233104464095023,
55,,61720,YT2209621272237058,,,CHH4869T1649233104753480846,
55,,61719,YT2209621272237059,,,CHH4868T1649233105185818828,
55,,61718,YT2209621272237063,,,CHH4867T1649233105278938025,
55,,61717,YT2209621272237062,,,CHH4866T1649233105461191060,
55,,61736,YT2209621272237066,,,CHH4885T1649233105776943887,
55,,61735,YT2209621272237069,,,CHH4884T1649233106290652546,
55,,61734,YT2209621272237067,,,CHH4883T1649233105973467414,
55,,61733,YT2209621272237068,,,CHH4882T1649233105976503405,
55,,61732,YT2209621272237072,,,CHH4881T1649233106587186519,
55,,61731,YT2209621272237071,,,CHH4880T1649233106490622427,
55,,61730,YT2209621272237074,,,CHH4878T1649233106955790969,
55,,61729,YT2209621272237080,,,CHH4879T1649233107465774620,
55,,61728,YT2209621272237076,,,CHH4877T1649233107194045586,
55,,61727,YT2209621272237088,,,CHH4876T1649233107969047102,
55,,61726,YT2209621272237079,,,CHH4875T1649233107289100198,
55,,61743,YT2209621272237182,,,CHH4892T1649233137364931618,
55,,61742,YT2209621272237178,,,CHH4891T1649233137049631558,
55,,61741,YT2209621272237180,,,CHH4890T1649233137177270722,
55,,61740,YT2209621272237179,,,CHH4889T1649233137171859058,
55,,61739,YT2209621272237183,,,CHH4888T1649233137553156830,
55,,61738,YT2209621272237184,,,CHH4887T1649233137753792920,
55,,61737,YT2209621272237185,,,CHH4886T1649233137757843002,
55,,61756,YT2209621272237188,,,CHH4905T1649233137971672865,
55,,61755,YT2209621272237186,,,CHH4904T1649233137969251976,
55,,61754,YT2209621272237187,,,CHH4903T1649233137970057110,
55,,61753,YT2209621272237189,,,CHH4902T1649233138363143125,
55,,61752,YT2209621272237190,,,CHH4901T1649233138754490121,
55,,61751,YT2209621272237192,,,CHH4899T1649233138969563124,
55,,61750,YT2209621272237211,,,CHH4900T1649233139869857219,
55,,61749,YT2209621272237194,,,CHH4898T1649233139080129559,
55,,61748,YT2209621272237195,,,CHH4897T1649233139280340578,
55,,61747,YT2209621272237197,,,CHH4896T1649233139585517145,
55,,61746,YT2209621272237202,,,CHH4895T1649233139838759284,
55,,61745,YT2209621272237200,,,CHH4894T1649233139799010813,
55,,61744,YT2209621272237199,,,CHH4893T1649233139787221754,
0,,61759,,,,,
55,,61761,3,,,,
55,,61763,3,,,,
55,,61773,YT2209621272242483,,,CHH4972T1649234322657241173,
55,,61772,YT2209621272242489,,,CHH4959T1649234323139354124,
55,,61771,YT2209621272242485,,,CHH4960T1649234322848482897,
55,,61770,YT2209621272242482,,,CHH4968T1649234322727555502,
55,,61769,YT2209621272242484,,,CHH4973T1649234322849377182,
55,,61768,YT2209621272242486,,,CHH4975T1649234323028525788,
55,,61767,YT2209621272242490,,,CHH4965T1649234323344088071,
55,,61766,YT2209621272242491,,,CHH4956T1649234323342265073,
55,,61765,YT2209621272242494,,,CHH4961T1649234324254042119,
55,,61783,YT2209621272242497,,,CHH4970T1649234324679710902,
55,,61782,YT2209621272242501,,,CHH4971T1649234324799514345,
55,,61781,YT2209621272242495,,,CHH4958T1649234324344299208,
55,,61780,YT2209621272242499,,,CHH4966T1649234324784815418,
55,,61779,YT2209621272242505,,,CHH4969T1649234325150616569,
55,,61778,YT2209621272242504,,,CHH4964T1649234325142457497,
55,,61777,YT2209621272242502,,,CHH4967T1649234325048139221,
55,,61776,YT2209621272242507,,,CHH4963T1649234325243939401,
55,,61775,YT2209621272242506,,,CHH4974T1649234325350248960,
55,,61774,YT2209621272242510,,,CHH4957T1649234325722267058,
55,,61784,YT2209621272242509,,,CHH4962T1649234325627209882,
55,,61795,YT2209621272242537,,,CHH4986T1649234327426568077,
55,,61794,YT2209621272242525,,,CHH4985T1649234326656691851,
55,,61793,YT2209621272242522,,,CHH4984T1649234326726826227,
55,,61792,YT2209621272242521,,,CHH4983T1649234326698492201,
55,,61791,YT2209621272242527,,,CHH4982T1649234326988298203,
55,,61790,YT2209621272242529,,,CHH4981T1649234327049405624,
55,,61789,YT2209621272242530,,,CHH4980T1649234327148286261,
55,,61788,YT2209621272242534,,,CHH4979T1649234327344029157,
55,,61787,YT2209621272242536,,,CHH4978T1649234327352453131,
55,,61786,YT2209621272242535,,,CHH4977T1649234327349502598,
55,,61785,YT2209621272242542,,,CHH4976T1649234328248231642,
55,,61804,YT2209621272242543,,,CHH4995T1649234328321229639,
55,,61803,YT2209621272242558,,,CHH4994T1649234329637006365,
55,,61802,YT2209621272242545,,,CHH4993T1649234328547059290,
55,,61801,YT2209621272242547,,,CHH4992T1649234328716347029,
55,,61800,YT2209621272242549,,,CHH4991T1649234328960476974,
55,,61799,YT2209621272242556,,,CHH4990T1649234329146903251,
55,,61798,YT2209621272242551,,,CHH4989T1649234329145232483,
55,,61797,YT2209621272242554,,,CHH4988T1649234329247890660,
55,,61796,YT2209621272242555,,,CHH4987T1649234329272402558,
55,,61805,YT2209621272242575,,,CHH4997T1649234331079189364,
55,,61818,YT2209621272242560,,,CHH5009T1649234329754207454,
55,,61817,YT2209621272242561,,,CHH5008T1649234329880263644,
55,,61816,YT2209621272242564,,,CHH5007T1649234330030212309,
55,,61815,YT2209621272242565,,,CHH5006T1649234330123501756,
55,,61814,YT2209621272242569,,,CHH5005T1649234330552331425,
55,,61813,YT2209621272242570,,,CHH5004T1649234330638213620,
55,,61812,YT2209621272242572,,,CHH5003T1649234330748309474,
55,,61811,YT2209621272242576,,,CHH5002T1649234331100175994,
55,,61810,YT2209621272242579,,,CHH5001T1649234331388248805,
55,,61809,YT2209621272242590,,,CHH5000T1649234332146807310,
55,,61808,YT2209621272242585,,,CHH4999T1649234331848471208,
55,,61807,YT2209621272242584,,,CHH4998T1649234331670576064,
55,,61806,YT2209621272242589,,,CHH4996T1649234331873099591,
55,,61824,YT2209621272242586,,,CHH5015T1649234331872159732,
55,,61823,YT2209621272242594,,,CHH5014T1649234332291792545,
55,,61822,YT2209621272242591,,,CHH5013T1649234332239925419,
55,,61821,YT2209621272242596,,,CHH5012T1649234332649170198,
55,,61820,YT2209621272242598,,,CHH5011T1649234332729073370,
55,,61819,YT2209621272242599,,,CHH5010T1649234332838025740,
55,,61830,YT2209621272242612,,,CHH5021T1649234334053537104,
55,,61829,YT2209621272242605,,,CHH5020T1649234333341937046,
55,,61828,YT2209621272242607,,,CHH5019T1649234333539613172,
55,,61827,YT2209621272242608,,,CHH5018T1649234333643731395,
55,,61826,YT2209621272242610,,,CHH5017T1649234333805354552,
55,,61825,YT2209621272242617,,,CHH5016T1649234333808339237,
55,,61842,YT2209621272242616,,,CHH5033T1649234334331676885,
55,,61841,YT2209621272242620,,,CHH5032T1649234334434630966,
55,,61840,YT2209621272242621,,,CHH5031T1649234334639023697,
55,,61839,YT2209621272242622,,,CHH5030T1649234334771510480,
55,,61838,YT2209621272242650,,,CHH5029T1649234336540691289,
55,,61837,YT2209621272242625,,,CHH5028T1649234335128169812,
55,,61836,YT2209621272242628,,,CHH5027T1649234335359836474,
55,,61835,YT2209621272242632,,,CHH5026T1649234335448473515,
55,,61834,YT2209621272242633,,,CHH5025T1649234335529912714,
55,,61833,YT2209621272242635,,,CHH5024T1649234335741656304,
55,,61832,YT2209621272242643,,,CHH5023T1649234336235690818,
55,,61831,YT2209621272242645,,,CHH5022T1649234336436777689,
55,,61844,YT2209621272242646,,,CHH5035T1649234336439805313,
55,,61843,YT2209621272242651,,,CHH5034T1649234336548478459,
55,,61850,YT2209621272242867,,,CHH5041T1649234371694978481,
55,,61849,YT2209621272242875,,,CHH5039T1649234372350923831,
55,,61848,YT2209621272242869,,,CHH5040T1649234371783628347,
55,,61847,YT2209621272242871,,,CHH5038T1649234371919334503,
55,,61846,YT2209621272242872,,,CHH5037T1649234372054177583,
55,,61845,YT2209621272242873,,,CHH5036T1649234372165439814,
55,,61864,YT2209621272242876,,,CHH5055T1649234372350251940,
55,,61863,YT2209621272242877,,,CHH5054T1649234372346747174,
55,,61862,YT2209621272242878,,,CHH5053T1649234372435081069,
55,,61861,YT2209621272242880,,,CHH5052T1649234372750076066,
55,,61860,YT2209621272242882,,,CHH5051T1649234373443732445,
55,,61859,YT2209621272242891,,,CHH5050T1649234374273620622,
55,,61858,YT2209621272242886,,,CHH5049T1649234373652658473,
55,,61857,YT2209621272242885,,,CHH5048T1649234373654286483,
55,,61856,YT2209621272242888,,,CHH5047T1649234373821949900,
55,,61855,YT2209621272242890,,,CHH5046T1649234374146030538,
55,,61854,YT2209621272242894,,,CHH5044T1649234374397496010,
55,,61853,YT2209621272242896,,,CHH5045T1649234374430876839,
55,,61852,YT2209621272242892,,,CHH5043T1649234374346199403,
55,,61851,YT2209621272242897,,,CHH5042T1649234374638731101,
55,,61877,YT2209621272242898,,,CHH5068T1649234374841957359,
55,,61876,YT2209621272242906,,,CHH5067T1649234375849425583,
55,,61875,YT2209621272242900,,,CHH5066T1649234375053697396,
55,,61874,YT2209621272242901,,,CHH5065T1649234375147126693,
55,,61873,YT2209621272242902,,,CHH5064T1649234375381785639,
55,,61872,YT2209621272242904,,,CHH5063T1649234375646560171,
55,,61871,YT2209621272242909,,,CHH5062T1649234376139587508,
55,,61870,YT2209621272242907,,,CHH5061T1649234376087816560,
55,,61869,YT2209621272242910,,,CHH5060T1649234376245594539,
55,,61868,YT2209621272242914,,,CHH5059T1649234376548499940,
55,,61867,YT2209621272242916,,,CHH5058T1649234376546968436,
55,,61866,YT2209621272242926,,,CHH5057T1649234377791512427,
55,,61865,YT2209621272242913,,,CHH5056T1649234376536762371,
55,,61884,YT2209621272242915,,,CHH5075T1649234376750906350,
55,,61883,YT2209621272242918,,,CHH5074T1649234376949065843,
55,,61882,YT2209621272242920,,,CHH5073T1649234377243714811,
55,,61881,YT2209621272242921,,,CHH5072T1649234377357640642,
55,,61880,YT2209621272242928,,,CHH5071T1649234377431247976,
55,,61879,YT2209621272242925,,,CHH5070T1649234377541973019,
55,,61878,YT2209621272242929,,,CHH5069T1649234377949658016,
55,,61887,YT2209621272242932,,,CHH5077T1649234378276047415,
55,,61886,YT2209621272242943,,,CHH5078T1649234379256974315,
55,,61885,YT2209621272242930,,,CHH5076T1649234378166756081,
55,,61904,YT2209621272242936,,,CHH5095T1649234378777231917,
55,,61903,YT2209621272242937,,,CHH5094T1649234378765619302,
55,,61902,YT2209621272242939,,,CHH5093T1649234378807100205,
55,,61901,YT2209621272242945,,,CHH5092T1649234379458188884,
55,,61900,YT2209621272242949,,,CHH5091T1649234379637486775,
55,,61899,YT2209621272242950,,,CHH5090T1649234379740709731,
55,,61898,YT2209621272242951,,,CHH5089T1649234379860654290,
55,,61897,YT2209621272242953,,,CHH5088T1649234379968601033,
55,,61896,YT2209621272242971,,,CHH5087T1649234382746843451,
55,,61895,YT2209621272242954,,,CHH5086T1649234380162418758,
55,,61894,YT2209621272242957,,,CHH5085T1649234380543406040,
55,,61893,YT2209621272242958,,,CHH5084T1649234380650291021,
55,,61892,YT2209621272242960,,,CHH5083T1649234380766596301,
55,,61891,YT2209621272242965,,,CHH5082T1649234382070916724,
55,,61890,YT2209621272242966,,,CHH5081T1649234382121037142,
55,,61889,YT2209621272242969,,,CHH5080T1649234382742890403,
55,,61888,YT2209621272242970,,,CHH5079T1649234382861578812,
55,,61906,YT2209621272242968,,,CHH5097T1649234382737746759,
55,,61905,YT2209621272242983,,,CHH5096T1649234384723346321,
55,,61914,YT2209621272242972,,,CHH5105T1649234382930413256,
55,,61913,YT2209621272242973,,,CHH5104T1649234383040036857,
55,,61912,YT2209621272242974,,,CHH5103T1649234383040884134,
55,,61911,YT2209621272242978,,,CHH5102T1649234383147474633,
55,,61910,YT2209621272242976,,,CHH5101T1649234383644987054,
55,,61909,YT2209621272242979,,,CHH5100T1649234383838436126,
55,,61908,YT2209621272242982,,,CHH5099T1649234384589636680,
55,,61907,YT2209621272242984,,,CHH5098T1649234384837538969,
55,,61918,YT2209621272242986,,,CHH5106T1649234385005289304,
55,,61917,YT2209621272242992,,,CHH5107T1649234385805177760,
55,,61916,YT2209621272242988,,,CHH5116T1649234385233244395,
55,,61931,YT2209621272242987,,,CHH5122T1649234385332823563,
55,,61930,YT2209621272242989,,,CHH5115T1649234385546913340,
55,,61929,YT2209621272242990,,,CHH5124T1649234385549410172,
55,,61928,YT2209621272242991,,,CHH5112T1649234385642446768,
55,,61927,YT2209621272242993,,,CHH5123T1649234386264084535,
55,,61926,YT2209621272243104,,,CHH5120T1649234416345023999,
55,,61925,YT2209621272243114,,,CHH5110T1649234417334141263,
55,,61924,YT2209621272243103,,,CHH5109T1649234416338795447,
55,,61923,YT2209621272243105,,,CHH5108T1649234416475396545,
55,,61922,YT2209621272243106,,,CHH5117T1649234416492893340,
55,,61921,YT2209621272243109,,,CHH5121T1649234416789989733,
55,,61920,YT2209621272243110,,,CHH5119T1649234416792587316,
55,,61919,YT2209621272243111,,,CHH5114T1649234416853976833,
55,,61935,YT2209621272243113,,,CHH5118T1649234417059443127,
55,,61934,YT2209621272243112,,,CHH5113T1649234417125102869,
55,,61933,YT2209621272243116,,,CHH5111T1649234417749473624,
55,,61932,YT2209621272243134,,,CHH5125T1649234418936657493,
55,,61943,YT2209621272243118,,,CHH5133T1649234417949743985,
55,,61942,YT2209621272243119,,,CHH5132T1649234418148797981,
55,,61941,YT2209621272243121,,,CHH5131T1649234418388122646,
55,,61940,YT2209621272243122,,,CHH5130T1649234418574871806,
55,,61939,YT2209621272243124,,,CHH5129T1649234418577140362,
55,,61938,YT2209621272243133,,,CHH5128T1649234418682790792,
55,,61937,YT2209621272243126,,,CHH5127T1649234418756938403,
55,,61936,YT2209621272243127,,,CHH5126T1649234418840841996,
55,,61955,YT2209621272243128,,,CHH5145T1649234419341869677,
55,,61954,YT2209621272243132,,,CHH5144T1649234419575915305,
55,,61953,YT2209621272243141,,,CHH5143T1649234420807196991,
55,,61952,YT2209621272243131,,,CHH5142T1649234419588711036,
55,,61951,YT2209621272243140,,,CHH5141T1649234419840493332,
55,,61950,YT2209621272243135,,,CHH5140T1649234419943245565,
55,,61949,YT2209621272243136,,,CHH5139T1649234420403811761,
55,,61948,YT2209621272243137,,,CHH5138T1649234420576819200,
55,,61947,YT2209621272243138,,,CHH5137T1649234420590278476,
55,,61946,YT2209621272243144,,,CHH5136T1649234421072958988,
55,,61945,YT2209621272243143,,,CHH5135T1649234421056296589,
55,,61944,YT2209621272243159,,,CHH5134T1649234422647320665,
55,,61965,YT2209621272243146,,,CHH5155T1649234421346865845,
55,,61964,YT2209621272243147,,,CHH5154T1649234421478305772,
55,,61963,YT2209621272243149,,,CHH5153T1649234421657241380,
55,,61962,YT2209621272243153,,,CHH5152T1649234421930202077,
55,,61961,YT2209621272243154,,,CHH5151T1649234422044012241,
55,,61960,YT2209621272243155,,,CHH5150T1649234422351588197,
55,,61959,YT2209621272243161,,,CHH5149T1649234422732839085,
55,,61958,YT2209621272243164,,,CHH5148T1649234423039340563,
55,,61957,YT2209621272243173,,,CHH5147T1649234423338504079,
55,,61956,YT2209621272243167,,,CHH5146T1649234423048098037,
55,,61967,3,,,Cplb10076285_1132T1649234266,
55,,61976,YT2209621272250649,,,CHH4974T1649236195946776373,
55,,61975,YT2209621272250641,,,CHH4956T1649236195322138064,
55,,61974,YT2209621272250642,,,CHH4971T1649236195367168286,
55,,61973,YT2209621272250644,,,CHH4975T1649236195551760925,
55,,61972,YT2209621272250646,,,CHH4961T1649236195738075804,
55,,61971,YT2209621272250651,,,CHH4960T1649236195840268903,
55,,61970,YT2209621272250650,,,CHH4959T1649236195842209883,
55,,61969,YT2209621272250647,,,CHH4973T1649236196041574505,
55,,61988,YT2209621272250648,,,CHH4967T1649236196035003242,
55,,61987,YT2209621272250653,,,CHH4963T1649236196857965018,
55,,61986,YT2209621272250655,,,CHH4969T1649236197479486251,
55,,61985,YT2209621272250652,,,CHH4970T1649236196854550088,
55,,61984,YT2209621272250664,,,CHH4965T1649236197757779932,
55,,61983,YT2209621272250658,,,CHH4966T1649236198066915943,
55,,61982,YT2209621272250657,,,CHH4957T1649236198050906042,
55,,61981,YT2209621272250659,,,CHH4964T1649236198155194018,
55,,61980,YT2209621272250660,,,CHH4972T1649236198167533263,
55,,61979,YT2209621272250661,,,CHH4968T1649236198455030703,
55,,61978,YT2209621272250654,,,CHH4958T1649236197323083630,
55,,61977,YT2209621272250656,,,CHH4962T1649236197945724164,
55,,62000,YT2209621272250673,,,CHH4987T1649236200574421932,
55,,61999,YT2209621272250662,,,CHH4986T1649236198548243515,
55,,61998,YT2209621272250665,,,CHH4985T1649236198733396347,
55,,61997,YT2209621272250666,,,CHH4984T1649236199033140289,
55,,61996,YT2209621272250667,,,CHH4983T1649236199512714474,
55,,61995,YT2209621272250668,,,CHH4982T1649236199755800595,
55,,61994,YT2209621272250669,,,CHH4981T1649236199892183255,
55,,61993,YT2209621272250670,,,CHH4980T1649236199943595822,
55,,61992,YT2209621272250672,,,CHH4979T1649236200359572492,
55,,61991,YT2209621272250671,,,CHH4978T1649236200235720476,
55,,61990,YT2209621272250674,,,CHH4977T1649236200675892528,
55,,61989,YT2209621272250676,,,CHH4976T1649236200859481859,
55,,62008,YT2209621272250689,,,CHH4995T1649236202577548433,
55,,62007,YT2209621272250677,,,CHH4994T1649236200953260583,
55,,62006,YT2209621272250681,,,CHH4993T1649236201752358026,
55,,62005,YT2209621272250686,,,CHH4992T1649236201859289123,
55,,62004,YT2209621272250683,,,CHH4991T1649236202275244155,
55,,62003,YT2209621272250684,,,CHH4990T1649236202372133447,
55,,62002,YT2209621272250685,,,CHH4989T1649236202465078451,
55,,62001,YT2209621272250692,,,CHH4988T1649236202646565964,
55,,62019,YT2209621272250705,,,CHH5006T1649236205271804034,
55,,62018,YT2209621272250693,,,CHH5005T1649236202760078397,
55,,62017,YT2209621272250691,,,CHH5004T1649236202756794263,
55,,62016,YT2209621272250694,,,CHH5003T1649236202954832337,
55,,62015,YT2209621272250695,,,CHH5002T1649236203436891907,
55,,62014,YT2209621272250697,,,CHH5001T1649236204239164993,
55,,62013,YT2209621272250698,,,CHH5000T1649236204356359156,
55,,62012,YT2209621272250701,,,CHH4999T1649236204658609579,
55,,62011,YT2209621272250703,,,CHH4998T1649236204939415365,
55,,62010,YT2209621272250704,,,CHH4997T1649236205041651788,
55,,62009,YT2209621272250707,,,CHH4996T1649236205360297899,
55,,62028,YT2209621272250706,,,CHH5015T1649236205337010528,
55,,62027,YT2209621272250709,,,CHH5014T1649236205359406808,
55,,62026,YT2209621272250708,,,CHH5013T1649236205375136862,
55,,62025,YT2209621272250711,,,CHH5012T1649236205844179764,
55,,62024,YT2209621272250712,,,CHH5011T1649236205945486950,
55,,62023,YT2209621272250713,,,CHH5010T1649236206335256743,
55,,62022,YT2209621272250716,,,CHH5009T1649236206897415951,
55,,62021,YT2209621272250719,,,CHH5008T1649236207220005023,
55,,62020,YT2209621272250718,,,CHH5007T1649236207162851983,
55,,62029,YT2209621272250722,,,CHH5016T1649236207646798922,
55,,62042,YT2209621272250731,,,CHH5029T1649236208643635709,
55,,62041,YT2209621272250723,,,CHH5028T1649236207703343147,
55,,62040,YT2209621272250724,,,CHH5027T1649236208147969854,
55,,62039,YT2209621272250728,,,CHH5026T1649236208387756429,
55,,62038,YT2209621272250730,,,CHH5025T1649236208558807801,
55,,62037,YT2209621272250726,,,CHH5024T1649236208256951501,
55,,62036,YT2209621272250732,,,CHH5023T1649236209181364541,
55,,62035,YT2209621272250735,,,CHH5022T1649236209302182371,
55,,62034,YT2209621272250736,,,CHH5021T1649236209353203023,
55,,62033,YT2209621272250737,,,CHH5020T1649236209635976753,
55,,62032,YT2209621272250747,,,CHH5019T1649236210659286096,
55,,62031,YT2209621272250738,,,CHH5018T1649236209942577119,
55,,62030,YT2209621272250741,,,CHH5017T1649236210241272157,
55,,62048,YT2209621272250744,,,CHH5035T1649236210448701540,
55,,62047,YT2209621272250751,,,CHH5034T1649236211410549262,
55,,62046,YT2209621272250742,,,CHH5033T1649236210244310637,
55,,62045,YT2209621272250748,,,CHH5032T1649236211040460530,
55,,62044,YT2209621272250750,,,CHH5031T1649236211238230454,
55,,62043,YT2209621272250752,,,CHH5030T1649236211546239382,
55,,62063,YT2209621272251155,,,CHH5050T1649236261354565001,
55,,62062,YT2209621272251160,,,CHH5049T1649236261961566135,
55,,62061,YT2209621272251165,,,CHH5048T1649236262017868988,
55,,62060,YT2209621272251163,,,CHH5047T1649236262008957984,
55,,62059,YT2209621272251172,,,CHH5046T1649236262343401882,
55,,62058,YT2209621272251170,,,CHH5044T1649236262341271621,
55,,62057,YT2209621272251183,,,CHH5045T1649236262640099523,
55,,62056,YT2209621272251184,,,CHH5043T1649236262473045611,
55,,62055,YT2209621272251171,,,CHH5041T1649236262496131598,
55,,62054,YT2209621272251174,,,CHH5042T1649236262632177859,
55,,62053,YT2209621272251187,,,CHH5040T1649236263522513904,
55,,62052,YT2209621272251199,,,CHH5039T1649236264169900325,
55,,62051,YT2209621272251219,,,CHH5038T1649236264878250095,
55,,62050,YT2209621272251200,,,CHH5037T1649236264169142532,
55,,62049,YT2209621272251205,,,CHH5036T1649236264493287157,
55,,62068,YT2209621272251213,,,CHH5055T1649236264681009202,
55,,62067,YT2209621272251211,,,CHH5054T1649236264634837674,
55,,62066,YT2209621272251221,,,CHH5053T1649236264956759081,
55,,62065,YT2209621272251223,,,CHH5052T1649236265054059548,
55,,62064,YT2209621272251228,,,CHH5051T1649236265555537523,
55,,62079,YT2209621272251234,,,CHH5066T1649236265956360333,
55,,62078,YT2209621272251229,,,CHH5065T1649236265609615611,
55,,62077,YT2209621272251231,,,CHH5064T1649236265753178866,
55,,62076,YT2209621272251236,,,CHH5062T1649236266161389844,
